date,FIX00,FIX01,FIX02,FIX03,FIX04,FIX05,FIX06,FIX07,FIX08,FIX09,FIX10,FIX11,FIX12,FIX13,FIX14
2022-02-28,520.097135,136.485847,80.132316,181.167974,118.194827,136.565888,203.306678,50.311051,111.413172,48.691847,93.191035,149.329586,224.233348,305.978117,200.868068
2022-03-01,544.59812,138.908171,80.239355,179.158119,119.535604,136.573705,201.068793,50.502535,106.712656,48.778312,92.141365,142.542952,232.243854,308.357622,204.752706
2022-03-02,546.569299,137.476141,77.415925,180.582092,116.924982,137.671432,199.015337,50.220018,104.257813,48.179355,92.244502,142.062516,238.687866,309.079664,209.683008
2022-03-03,532.175726,138.772484,78.22245,182.791779,115.884059,137.312407,198.277381,49.341414,108.857863,48.228299,91.129241,141.718998,235.414725,306.447608,212.138925
2022-03-04,540.568,137.481196,79.645856,190.64074,112.954977,139.949454,198.386572,49.715117,114.104474,48.361007,90.632518,136.979562,235.757935,308.430813,212.914475
2022-03-07,564.298827,139.259344,82.585461,190.671524,113.955957,138.190795,198.51387,49.587078,114.179064,46.325294,89.546433,135.005432,242.28212,309.100115,217.9251
2022-03-08,563.7468,136.532397,82.294004,186.663166,110.264107,139.174243,199.526971,49.213324,113.506372,46.381945,89.345661,130.764903,236.959439,300.463659,218.644194
2022-03-09,529.169307,141.422816,80.755044,178.639842,109.030884,138.563474,201.213785,48.308643,117.079973,45.109884,90.668328,131.297049,237.081953,306.716751,220.26234
2022-03-10,539.297839,141.543245,80.676129,176.046017,109.054661,140.111218,200.062364,47.913439,122.080543,45.791532,90.505961,133.154215,241.421206,301.803322,220.370739
2022-03-11,535.880296,142.899614,79.338554,182.045121,109.760874,138.89922,196.328819,48.419405,121.75113,44.410542,90.049335,135.037036,240.444886,305.647233,229.303269
2022-03-14,525.87208,137.268591,81.023609,185.316873,108.083609,139.953481,196.424338,48.281657,116.953859,43.318511,89.877435,137.133904,246.58316,315.398391,245.4748
2022-03-15,521.305483,137.463608,82.374202,182.177343,111.086324,136.504209,194.50326,48.292603,113.369706,42.644771,89.456867,139.100676,259.226377,313.083181,242.069767
2022-03-16,490.298146,134.311948,81.38059,176.003401,111.40078,137.016265,197.623634,47.683448,112.461981,45.399268,90.113321,136.972287,257.417239,311.639562,247.539073
2022-03-17,511.736198,134.626557,82.559445,175.49576,113.441373,138.242095,201.469975,47.362358,109.499741,46.760858,90.437598,138.897088,250.88774,317.436998,243.452774
2022-03-18,514.962593,135.499106,80.058571,170.729536,115.981275,138.497704,203.35844,47.289349,111.785822,45.83928,91.559841,142.528153,265.115839,316.017269,244.890819
2022-03-21,530.549602,132.0817,78.412951,173.836861,117.07311,135.618397,205.429779,47.526891,113.272132,46.242072,93.61723,144.845155,260.106149,316.976943,249.639314
2022-03-22,542.313653,135.105756,77.869595,175.654169,118.177297,136.523782,206.242657,47.898176,114.258663,48.20285,93.958593,142.96721,261.046165,323.474642,254.415684
2022-03-23,547.402182,136.52647,77.020887,178.815492,118.130093,135.334636,202.942041,47.926245,116.022935,49.007711,94.788583,147.629012,248.989951,314.198024,254.572413
2022-03-24,571.439666,139.288953,76.429266,193.734291,114.216847,135.168425,205.507447,47.365069,116.545378,48.824823,92.873798,151.152069,253.519574,303.203871,257.543582
2022-03-25,570.368129,142.071391,75.161044,202.972637,114.598863,135.764803,206.119639,47.662187,119.260847,47.233641,93.677757,148.268893,243.968305,306.603465,265.423719
2022-03-28,556.425688,139.804098,77.083881,206.611439,115.450471,135.546599,201.76776,48.503375,117.927222,48.595451,95.351959,142.924079,243.310227,301.158446,263.206058
2022-03-29,563.756858,141.007693,77.351369,208.717825,118.955391,132.745208,198.687717,48.597331,115.432255,46.259813,96.894547,144.532051,231.238834,303.964536,267.418666
2022-03-30,577.800541,140.390003,77.208744,211.929443,119.664276,132.539503,203.087985,48.025015,112.787732,45.060412,98.087719,145.524235,233.836064,302.997301,269.838265
2022-03-31,579.742173,140.577597,73.564895,210.519461,121.713429,130.75576,198.493334,48.166047,112.906539,46.639372,98.573107,150.475382,229.584939,307.616398,266.91919
2022-04-01,584.174961,139.147798,70.57639,214.003942,120.344983,130.971349,202.158133,47.591838,106.991074,45.423834,99.359762,144.105163,229.173138,313.691163,267.986384
2022-04-04,572.266669,140.396256,68.914322,203.532472,119.369257,132.653947,205.457334,47.470351,107.435286,45.947879,99.542575,150.611918,231.017455,325.17778,271.646746
2022-04-05,578.943781,140.785322,67.348389,195.864465,114.262364,134.998892,206.307698,47.113959,116.001312,47.64244,100.607389,155.435711,229.996393,329.675146,274.424295
2022-04-06,599.25137,137.518424,67.467079,194.397598,112.827429,136.983214,207.637645,46.822592,110.497841,49.344378,99.233713,158.057334,217.844067,333.794922,273.305354
2022-04-07,603.093646,137.849135,66.176763,189.137051,108.485319,135.881726,209.102352,47.509346,110.596231,47.779654,100.702095,160.258086,217.331743,340.363362,266.589074
2022-04-08,606.783211,139.887901,66.35889,180.368335,104.4905,135.526257,210.469675,48.156339,112.562577,45.424424,100.765847,156.675587,218.730246,329.245642,268.89496
2022-04-11,618.639697,138.501491,66.463546,173.516119,103.970782,135.129446,212.524028,47.946389,116.854919,45.542541,101.793768,158.524958,214.594308,329.835237,273.716743
2022-04-12,620.364031,137.423199,68.409175,178.426844,104.871477,137.078223,216.106492,48.560925,115.643745,45.302427,101.838634,153.09979,215.116962,329.231858,266.713965
2022-04-13,619.409202,136.759367,67.13212,183.556015,104.702309,137.9923,215.064925,48.470528,107.317455,44.256012,101.753379,154.68392,214.565923,334.264668,270.972259
2022-04-14,625.465404,134.679239,69.571952,184.42123,103.007726,139.459792,216.28742,47.945246,114.287791,42.974194,100.11401,156.354516,215.839101,343.6113,260.68235
2022-04-15,626.320878,130.69699,68.480246,194.897224,101.504381,140.905474,215.053135,47.907823,112.965604,41.446109,100.536235,154.009703,214.327678,351.777076,259.655117
2022-04-18,640.866744,133.686654,68.117743,198.314523,103.298582,140.817003,214.339093,46.963077,118.118424,43.051287,98.408688,149.173647,213.051306,350.091672,262.559798
2022-04-19,640.863553,133.243039,65.41777,204.806564,103.109505,141.865413,215.236298,48.152306,120.468512,41.951062,99.423512,145.001315,214.781655,344.26957,270.288943
2022-04-20,646.003706,135.472887,64.801814,201.053388,100.798883,144.991585,215.319928,47.958008,120.65091,42.821859,98.976379,140.70119,213.639968,344.952512,279.425626
2022-04-21,642.048088,136.50136,62.972131,195.873894,102.165335,145.292023,216.059668,48.069319,117.136005,41.479808,98.692012,141.283248,216.776962,351.31455,277.157415
2022-04-22,638.85004,132.658452,63.742013,188.14401,102.114455,147.140353,218.514154,48.345141,117.582131,42.649033,100.068193,144.098869,217.544562,352.012533,290.814608
2022-04-25,629.161454,130.550041,63.527989,180.702198,104.262811,146.049897,224.100526,47.044699,111.846403,43.718634,98.940812,142.976004,212.08444,346.073073,292.091525
2022-04-26,629.067707,133.084523,62.461385,182.464097,103.383297,145.192975,224.815505,47.167621,112.939889,42.9575,100.046533,144.445072,207.38297,346.946269,281.728687
2022-04-27,634.361523,136.116239,63.279218,184.54055,102.59012,145.520186,225.278655,46.70583,113.392108,41.925435,98.995205,147.669058,206.719128,349.118285,283.370215
2022-04-28,624.629793,133.575269,61.97773,180.8454,99.966376,147.338842,222.876879,46.85932,112.950691,41.722819,97.789557,149.890432,214.779582,345.212692,291.500571
2022-04-29,647.968666,135.433762,63.314119,174.891263,97.628264,145.782694,224.306283,47.224866,115.175686,40.878874,95.877026,151.913123,216.895669,348.070509,292.102911
2022-05-02,647.156445,137.396142,64.954986,181.076638,97.398003,147.284018,225.696696,47.08657,116.278916,40.330597,97.581176,146.2106,213.955722,347.936678,290.409706
2022-05-03,641.142028,136.569841,63.002731,180.401416,100.102468,146.926414,230.534484,46.681477,115.453694,40.624658,97.424021,150.501,211.043345,363.960795,302.941876
2022-05-04,671.189677,134.548141,63.649378,172.367861,103.180568,149.200465,232.849124,47.320096,114.161712,40.237705,98.244338,153.784409,210.056263,360.972571,305.29809
2022-05-05,668.861555,134.084357,64.785395,165.681438,105.441609,152.476236,230.743164,46.866039,111.616196,40.129305,99.693955,151.059117,204.542756,362.37776,304.145064
2022-05-06,690.233108,134.811545,67.963299,153.344644,103.424866,151.857318,232.632252,48.072923,110.824352,40.971804,99.51696,148.985296,214.719774,363.711824,307.702259
2022-05-09,702.491352,135.863027,67.921262,152.266521,102.668541,151.513272,228.284041,47.255912,111.076606,42.113663,100.124938,140.149855,209.448475,346.418269,291.685622
2022-05-10,681.887056,139.296547,66.072951,156.582448,99.819663,154.093067,218.17611,47.238812,112.431581,40.384646,101.111143,141.229339,204.681832,352.145456,300.62178
2022-05-11,689.003751,138.029238,65.389865,159.34897,100.269298,154.315486,217.601545,47.564319,112.565786,39.523978,102.352266,140.757457,201.210764,348.714099,294.391125
2022-05-12,715.582007,137.436784,64.738594,169.076995,101.378681,155.511084,219.852623,46.373525,116.845598,39.473667,101.646108,144.944421,200.375444,337.446421,286.753418
2022-05-13,700.564276,132.606854,63.122111,168.345302,100.370945,154.107753,217.79844,47.051801,118.426035,39.45845,101.810447,150.287347,206.997582,339.724972,288.087538
2022-05-16,696.973136,130.280691,62.444826,163.490922,98.949099,152.70988,217.503508,46.789988,124.403249,39.711455,101.922743,150.719164,209.543134,330.087271,277.500324
2022-05-17,676.659811,129.53898,61.437025,161.977111,100.203298,154.577421,216.050361,47.129835,124.002643,39.465024,101.465942,149.766458,207.925213,324.172975,276.686156
2022-05-18,640.579894,126.169568,64.727403,165.56449,96.963951,157.094739,215.364612,47.048135,123.275733,40.773971,104.147414,153.554873,211.190714,319.614453,278.571255
2022-05-19,639.892713,126.937266,65.481124,170.660392,96.491452,157.309769,213.957889,47.468221,119.186984,40.193762,103.068588,158.039471,214.752684,316.485464,272.093057
2022-05-20,634.975655,126.470783,67.906085,173.15848,97.331057,156.715967,212.9168,47.184177,126.373236,39.260713,102.924805,165.497455,212.940093,309.282093,280.033121
2022-05-23,636.76358,129.59455,66.058326,167.385075,95.117159,160.142595,211.802503,48.299628,132.821603,39.738745,103.491852,160.830055,213.805782,309.828617,285.593007
2022-05-24,634.360884,135.254769,65.423079,171.94218,94.413377,160.022374,209.963834,48.04647,132.543694,40.829574,104.008673,162.893946,215.213512,320.510012,288.651633
2022-05-25,640.121359,136.934906,65.10571,169.710711,94.47618,158.058103,214.146027,47.321925,132.148234,40.722733,102.590737,170.063784,209.33625,325.905016,288.051028
2022-05-26,610.569088,138.856596,64.189518,169.62151,92.28746,157.049799,212.02659,47.479301,124.486302,38.077097,102.767555,171.236703,203.56115,327.148782,279.372571
2022-05-27,609.459612,135.088628,64.721496,169.69183,95.498157,155.119427,210.322081,46.503165,120.858114,37.382671,100.161252,170.116817,206.64924,329.609103,297.378883
2022-05-30,601.212384,133.151049,64.481704,165.852358,97.46816,154.576847,208.128784,47.285958,127.220081,37.898671,100.326767,165.618674,214.90581,331.083675,287.966545
2022-05-31,596.047976,134.883983,63.361386,167.313132,97.264913,153.193055,211.225142,46.15717,128.004883,37.242614,97.669757,161.223738,215.422934,329.119603,298.487437
2022-06-01,585.280272,137.119993,63.955169,168.342606,95.038556,154.049005,214.634691,45.95803,123.248169,37.272652,96.642971,155.908894,214.517587,318.610654,306.53963
2022-06-02,581.743705,136.53537,61.860332,166.517425,95.695736,153.190701,211.804619,46.037255,122.723373,35.345055,96.607301,157.500481,213.609831,316.330758,310.402128
2022-06-03,568.122756,135.617616,60.60664,166.194224,96.525861,150.580623,212.883742,45.509673,118.289289,34.278516,99.072137,152.727054,216.576793,317.475794,316.756105
2022-06-06,530.687526,138.285329,57.158219,161.062496,95.549524,148.60017,213.749278,44.926995,123.222507,34.447167,99.837443,155.31252,219.672528,311.922173,301.381866
2022-06-07,541.55976,138.106652,57.02472,161.530066,96.116537,152.407747,213.224782,44.641649,125.086783,34.711644,101.450165,153.824165,222.876317,300.987924,308.026723
2022-06-08,542.578833,139.967805,54.495071,152.529658,98.415525,152.446491,212.487438,44.823603,121.892602,34.826969,103.066975,156.76625,214.259765,298.151573,312.115409
2022-06-09,563.864638,140.709601,56.227627,147.115893,96.870351,153.278689,213.826633,44.43356,124.811798,34.844832,103.733254,152.358455,204.79718,283.856944,311.934528
2022-06-10,574.030978,141.261701,57.796008,151.578754,98.909237,153.456904,219.76224,45.433567,123.679194,34.870012,105.938076,150.631229,203.845613,284.653632,326.069019
2022-06-13,555.536599,141.478147,58.206932,146.525354,99.915877,153.728511,217.099613,45.163766,118.137059,36.192943,104.631012,148.177288,201.387486,292.424864,334.751578
2022-06-14,565.19366,142.821816,58.007679,146.778186,99.746946,152.327232,219.408585,43.785364,113.28616,36.387488,106.411763,145.039467,201.168899,297.692238,349.166361
2022-06-15,572.034093,148.24059,58.264321,146.448085,98.944259,152.265754,216.206088,43.815543,112.577144,34.921711,102.909274,144.135946,197.315223,299.391036,344.242824
2022-06-16,571.612529,147.241063,56.10583,148.785271,101.439258,152.014663,214.315257,43.365902,111.603198,36.056128,101.268828,144.091038,195.419091,296.187806,353.644584
2022-06-17,560.910926,151.830574,57.316819,145.203605,99.124913,154.966598,214.828693,42.97541,117.346886,34.382567,101.08634,148.041188,197.20166,299.740492,358.57459
2022-06-20,554.109022,154.556552,58.908761,146.484085,100.131798,155.891772,215.486411,43.101886,116.213388,33.481542,99.459754,147.790464,189.381304,303.208372,351.16866
2022-06-21,553.559018,157.779366,59.862035,144.044903,102.381872,156.516696,210.94614,42.864187,115.679277,33.529261,99.556004,146.609204,180.475517,310.294753,352.687798
2022-06-22,571.530095,158.938834,58.097892,142.304689,102.324849,155.974749,212.534476,42.522553,113.92673,33.740541,100.514274,146.479379,181.423491,312.431926,354.955216
2022-06-23,594.186449,159.84064,61.652431,134.88678,101.370315,156.319135,213.418174,42.244795,111.352592,33.707509,99.310526,146.62481,178.09154,310.023545,355.848235
2022-06-24,597.969044,158.230399,62.235259,137.878608,100.488372,153.730166,210.203722,42.600936,114.278877,34.183263,100.881635,146.818499,178.842221,315.134233,354.420382
2022-06-27,600.428958,157.555018,63.407735,134.984083,97.880384,154.009377,205.278103,43.737887,113.792411,33.532834,100.565774,149.997395,177.581044,312.256998,347.917354
2022-06-28,584.64455,154.649091,64.435567,129.912846,98.970051,154.060927,210.030817,43.224829,116.992073,32.793219,99.883201,152.732089,175.091185,313.110844,346.122829
2022-06-29,598.143567,152.726866,65.137428,131.373428,99.427832,155.426868,207.657244,44.015322,112.553849,32.942487,100.734986,149.507956,180.093369,299.705929,351.9118
2022-06-30,598.978116,155.093658,63.603904,137.094529,98.24918,153.095419,206.754502,43.382161,110.158086,32.781138,99.8057,153.293456,181.771772,300.820343,365.12192
2022-07-01,610.925771,158.249284,63.680706,142.402078,96.944832,155.213992,207.759328,42.985858,111.06254,31.75549,99.630808,155.349894,180.571999,301.09065,371.812045
2022-07-04,628.499054,155.588622,62.51048,143.531007,96.702027,157.361645,211.517161,43.304442,115.43157,33.416403,99.974904,156.377715,181.957623,296.571999,363.719133
2022-07-05,629.579608,160.683447,62.691585,144.263988,95.114089,158.33666,216.687685,42.989988,118.761636,31.846975,101.494689,154.819813,180.489739,289.492798,363.887698
2022-07-06,624.898813,158.32199,63.383146,142.66375,97.550841,158.721313,215.32775,43.371295,119.212116,32.187823,104.3388,157.073494,185.150507,300.168659,369.382017
2022-07-07,654.344522,162.406577,63.849625,146.557531,98.957171,157.76785,216.738753,42.820295,118.545902,32.592791,104.070105,154.251931,188.177974,307.857489,370.085644
2022-07-08,656.116526,162.893395,63.952315,142.121807,98.176011,159.241973,210.309458,43.402912,116.2272,32.270695,101.758456,157.323006,187.081598,307.792048,369.348615
2022-07-11,636.276583,161.440397,62.18793,143.895425,97.506643,157.809345,211.645784,43.912172,120.118041,32.127899,101.993253,155.888147,186.482387,313.721388,376.264264
